species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Co,NA,TRUE,NA,NA,NA,mg/kg,0.33,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Co,NA,TRUE,NA,NA,NA,mg/kg,0.705,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Co,NA,TRUE,NA,NA,NA,mg/kg,0.3175,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Co,NA,TRUE,NA,NA,NA,mg/kg,0.295,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS50,Cr,NA,TRUE,NA,NA,NA,mg/kg,0.041,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,Ch50,Cr,NA,TRUE,NA,NA,NA,mg/kg,0.03925,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.097,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.02,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.01,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.078,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.06,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ba,NA,TRUE,NA,NA,NA,mg/kg,0.05,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ca,NA,TRUE,NA,NA,NA,mg/kg,0.426667,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ca,NA,TRUE,NA,NA,NA,mg/kg,0.44,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Ca,NA,TRUE,NA,NA,NA,mg/kg,0.466667,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ca,NA,TRUE,NA,NA,NA,mg/kg,0.333333,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ca,NA,TRUE,NA,NA,NA,mg/kg,0.71,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Ca,NA,TRUE,NA,NA,NA,mg/kg,1.7,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,K,NA,TRUE,NA,NA,NA,mg/kg,0.646667,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,K,NA,TRUE,NA,NA,NA,mg/kg,1.143333,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,K,NA,TRUE,NA,NA,NA,mg/kg,1.483333,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,K,NA,TRUE,NA,NA,NA,mg/kg,1,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,K,NA,TRUE,NA,NA,NA,mg/kg,1.7325,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,K,NA,TRUE,NA,NA,NA,mg/kg,2.345,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mg,NA,TRUE,NA,NA,NA,mg/kg,0.633333,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mg,NA,TRUE,NA,NA,NA,mg/kg,0.48,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Mg,NA,TRUE,NA,NA,NA,mg/kg,1.18,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mg,NA,TRUE,NA,NA,NA,mg/kg,0.715,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mg,NA,TRUE,NA,NA,NA,mg/kg,0.63,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Mg,NA,TRUE,NA,NA,NA,mg/kg,1.0425,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Na,NA,TRUE,NA,NA,NA,mg/kg,2.183333,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Na,NA,TRUE,NA,NA,NA,mg/kg,0.07,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SS,Na,NA,TRUE,NA,NA,NA,mg/kg,0.0275,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Na,NA,TRUE,NA,NA,NA,mg/kg,0.885,FALSE,Root,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Na,NA,TRUE,NA,NA,NA,mg/kg,0.0395,FALSE,Stem,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.1016/j.indcrop.2020.112396,NA,NA,NA,SSch,Na,NA,TRUE,NA,NA,NA,mg/kg,0.01,FALSE,Leaf,TRUE,TRUE,7.2,NA,spiked,NA,TRUE,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,940.3,952.3,mg/kg,1.0127618845049453,TRUE,Leaf,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,751.9,8.77,mg/kg,0.011663785077802899,TRUE,Leaf,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,8.71,6.8,mg/kg,0.7807118254879448,TRUE,Leaf,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,940.3,177.7,mg/kg,0.1889822397107306,TRUE,Stem,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,751.9,7.51,mg/kg,0.009988030323181274,TRUE,Stem,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,8.71,4.02,mg/kg,0.46153846153846145,TRUE,Stem,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,940.3,147.4,mg/kg,0.15675848133574394,TRUE,Root,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,751.9,17.79,mg/kg,0.023660061178348183,TRUE,Root,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,8.71,3.52,mg/kg,0.4041331802525832,TRUE,Root,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,940.3,250.1,mg/kg,0.26597894289056684,TRUE,Seed,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,751.9,1.54,mg/kg,0.0020481447000930976,TRUE,Seed,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦37′8.76′′ N–8◦38′6.48′′ E, 32 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,8.71,3.01,mg/kg,0.3455797933409873,TRUE,Seed,TRUE,TRUE,7.083,0.892,polluted,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,56.1,81.2,mg/kg,1.447415329768271,TRUE,Leaf,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,20.9,9.33,mg/kg,0.44641148325358854,TRUE,Leaf,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,0.37,0.23,mg/kg,0.6216216216216216,TRUE,Leaf,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,56.1,11.4,mg/kg,0.20320855614973263,TRUE,Stem,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,20.9,1.65,mg/kg,0.07894736842105263,TRUE,Stem,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,0.37,0,mg/kg,0,TRUE,Stem,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,56.1,12.7,mg/kg,0.2263814616755793,TRUE,Root,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,20.9,1.72,mg/kg,0.08229665071770335,TRUE,Root,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,0.37,0.02,mg/kg,0.05405405405405406,TRUE,Root,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Zn,NA,FALSE,NA,56.1,82.5,mg/kg,1.4705882352941175,TRUE,Seed,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Pb,NA,FALSE,NA,20.9,2.8,mg/kg,0.1339712918660287,TRUE,Seed,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,10.3390/app12073548,NA,"39◦5′49.42′′ N–8◦32′15.62′′ E, 5 m a.s.l.",2017-2018,NA,Cd,NA,FALSE,NA,0.37,0.02,mg/kg,0.05405405405405406,TRUE,Seed,TRUE,TRUE,8.44,0.9202,natural,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Pb,NA,FALSE,NA,20.714285714285715,29,mg/kg,1.4,FALSE,Root,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Pb,NA,FALSE,NA,21.42857142857143,30,mg/kg,1.4,FALSE,Stem,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Co,NA,FALSE,NA,13.454545454545453,14.8,mg/kg,1.1,FALSE,Stem,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Cr,NA,FALSE,NA,927.2,29.7,mg/kg,0.03203192407247627,TRUE,Root,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Cr,NA,FALSE,NA,927.2,14.5,mg/kg,0.01563848144952545,TRUE,Stem,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,uai_000005,NA,"Islamabad city, the capital of Pakistan",NA,NA,Co,NA,FALSE,NA,13.4545,24.7,mg/kg,1.835817012895314,TRUE,Root,NA,TRUE,8.4,NA,polluted,NA,NA,NA,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd1,Cd,NA,TRUE,NA,7.8,2.56,mg/kg,0.3282051282051282,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,"Two varie- ties were used, one dioecious (Carmagnola) and the other monoecious (Ferimon)"
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd2,Cd,NA,TRUE,NA,8.4,1.69,mg/kg,0.20119047619047617,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,*they didn't distinguish two varieties for the BCF
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb1,Pb,NA,TRUE,NA,20.3,1.3,mg/kg,0.06403940886699508,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb2,Pb,NA,TRUE,NA,35.2,1.88,mg/kg,0.0534090909090909,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl1,Tl,NA,TRUE,NA,3.1,2.87,mg/kg,0.9258064516129032,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl2,Tl,NA,TRUE,NA,7.9,4.07,mg/kg,0.5151898734177215,TRUE,Root,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd1,Cd,NA,TRUE,NA,7.8,0.14,mg/kg,0.01794871794871795,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd2,Cd,NA,TRUE,NA,8.4,0.3,mg/kg,0.03571428571428571,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb1,Pb,NA,TRUE,NA,20.3,0.21,mg/kg,0.010344827586206896,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb2,Pb,NA,TRUE,NA,35.2,0.36,mg/kg,0.010227272727272725,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl1,Tl,NA,TRUE,NA,3.1,3.46,mg/kg,1.1161290322580644,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl2,Tl,NA,TRUE,NA,7.9,4.8,mg/kg,0.6075949367088607,TRUE,Stem,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd1,Cd,NA,TRUE,NA,7.8,0.18,mg/kg,0.023076923076923078,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd2,Cd,NA,TRUE,NA,8.4,0.2,mg/kg,0.023809523809523808,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb1,Pb,NA,TRUE,NA,20.3,0.81,mg/kg,0.039901477832512314,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb2,Pb,NA,TRUE,NA,35.2,1.12,mg/kg,0.03181818181818182,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl1,Tl,NA,TRUE,NA,3.1,12.9,mg/kg,4.161290322580645,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl2,Tl,NA,TRUE,NA,7.9,11.78,mg/kg,1.491139240506329,TRUE,Leaf,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd1,Cd,NA,TRUE,NA,7.8,0.96,mg/kg,0.12307692307692307,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Cd2,Cd,NA,TRUE,NA,8.4,0.73,mg/kg,0.0869047619047619,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb1,Pb,NA,TRUE,NA,20.3,0.77,mg/kg,0.03793103448275862,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Pb2,Pb,NA,TRUE,NA,35.2,1.12,mg/kg,0.03181818181818182,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl1,Tl,NA,TRUE,NA,3.1,6.41,mg/kg,2.067741935483871,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.1400/14335,NA,"“M. Marani” experimental farm, Ravenna",2002,Tl2,Tl,NA,TRUE,NA,7.9,6.88,mg/kg,0.8708860759493671,TRUE,Entire Plant,NA,FALSE,7.9,1.9,spiked,NA,NA,120,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Co,NA,FALSE,NA,NA,NA,NA,0.73,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Cu,NA,FALSE,NA,NA,NA,NA,0.47,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Cr,NA,FALSE,NA,NA,NA,NA,0.45,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Cd,NA,FALSE,NA,NA,NA,NA,0.31,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Pb,NA,FALSE,NA,NA,NA,NA,0.28,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.3390/soilsystems5040063,NA,"Punjab, India",2017,NA,Zn,NA,FALSE,NA,NA,NA,NA,0.45,FALSE,Leaf,TRUE,TRUE,8.02,2.22,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.98,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,"Heavily polluted zone - HPZ, Moderately polluted zone - MPZ and Less polluted zone - LPZ "
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.84,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,MPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,1.04,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,MPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.9,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,LPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,1.01,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,LPZ,Fe,NA,FALSE,NA,NA,NA,mg/kg,0.83,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,0.95,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,0.82,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,MPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,1.03,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,MPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,0.86,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,LPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,1.04,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,LPZ,Mg,NA,FALSE,NA,NA,NA,mg/kg,0.88,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Ca,NA,FALSE,NA,NA,NA,mg/kg,0.96,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,HPZ,Ca,NA,FALSE,NA,NA,NA,mg/kg,0.84,FALSE,Stem,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
Hemp,10.1016/j.jhazmat.2021.125451,NA,"34.3943◦ N, 72.6151◦ E, Pakistan ",NA,MPZ,Ca,NA,FALSE,NA,NA,NA,mg/kg,1.04,FALSE,Root,TRUE,TRUE,NA,NA,polluted,NA,NA,NA,NA
